Borrowing information across populations in estimating positive and negative predictive values	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.00761.x	2011	13	A marker's capacity to predict the risk of a disease depends on the prevalence of disease in the target population and its accuracy of classification, i.e. its ability to discriminate diseased subjects from non-diseased subjects. The latter is often considered an intrinsic property of the marker; it is independent of disease prevalence and hence more likely to be similar across populations than risk prediction measures. In this paper, we are interested in evaluating the population-specific performance of a risk prediction marker in terms of the positive predictive value PPV and negative predictive value NPV at given thresholds, when samples are available from the target population as well as from another population. A default strategy is to estimate PPV and NPV using samples from the target population only. However, when the marker's accuracy of classification as characterized by a specific point on the receiver operating characteristics curve is similar across populations, borrowing information across populations allows increased efficiency in estimating PPV and NPV. We develop estimators that optimally combine information across populations. We apply this methodology to a cross-sectional study where we evaluate PCA3 as a risk prediction marker for prostate cancer among subjects with or without a previous negative biopsy.	Biomarker,Classification,Negative predictive value,Positive predictive value,Sensitivity,Specificity	Huang, Ying@Fred Hutchinson Canc Res Ctr, Dept Vaccine & Infect Dis & Publ Hlth Sci, Seattle, WA 98109 USA::Fong, Youyi); Wei, J (Wei, John@Univ Michigan, Ann Arbor, MI 48109 USA
A case-study in the clinical epidemiology of psoriatic arthritis: multistate models and causal arguments	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01021.x	2011	60	In psoriatic arthritis, permanent joint damage characterizes disease progression and represents a major debilitating aspect of the disease. Understanding the process of joint damage will assist in the treatment and disease management of patients. Multistate models provide a means to examine patterns of disease, such as symmetric joint damage. Additionally, the link between damage and the dynamic course of disease activity (represented by joint swelling and stress pain) at both the individual joint level and otherwise can be represented within a correlated multistate model framework. Correlation is reflected through the use of random effects for progressive models and robust variance estimation for non-progressive models. Such analyses, undertaken with data from a large psoriatic arthritis cohort, are discussed and the extent to which they permit causal reasoning is considered. For this, emphasis is given to the use of the Bradford Hill criteria for causation in observational studies and the concept of local (in) dependence to capture the dynamic nature of the relationships.	Bradford Hill criteria,Causality,Composable Markov process,Damage,Disease activity,Dynamic modelling,Granger causality and non-causality,Interval censoring,Local dependence and independence,Multistate models,Psoriatic arthritis,Random effect,Robust information sandwich estimator,Temporality	O'Keeffe, Aidan G.@Univ Forvie Site, MRC, Biostat Unit, Cambridge CB2 0SR, England::Tom, Brian D. M.@Univ Forvie Site, MRC, Biostat Unit, Cambridge CB2 0SR, England::Farewell, Vernon T.@Univ Forvie Site, MRC, Biostat Unit, Cambridge CB2 0SR, England
New findings from terrorism data: Dirichlet process random-effects models for latent groups	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01022.x	2011	56	Data obtained describing terrorist events are particularly difficult to analyse, owing to the many problems that are associated with the data collection process, the inherent variability in the data themselves and the usually poor level of measurement coming from observing political actors who seek not to provide reliable data on their activities. Thus, there is a need for sophisticated modelling to obtain reasonable inferences from these data. Here we develop a logistic random-effects specification using a Dirichlet process to model the random effects. We first look at how such a model can best be implemented, and then we use the model to analyse terrorism data. We see that the richer Dirichlet process random-effects model, compared with a normal random-effects model, can remove more of the underlying variability from the data, uncovering latent information that would not otherwise have been revealed.	Empirical studies of terrorism,Generalized linear mixed models,Gibbs sampling,Hierarchical models,Logistic regression,Metropolis-Hastings algorithm,Terrorists	Kyung, Minjung@Washington Univ, St Louis, MO USA::Gill, Jeff@Washington Univ, St Louis, MO USA::Casella, George@Univ Florida, Dept Stat, Gainesville, FL 32611 USA
Capture-recapture estimation by means of empirical Bayesian smoothing with an application to the geographical distribution of hidden scrapie in Great Britain	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01018.x	2011	29	The paper discusses population size estimation on the basis of a frequency distribution of zero-truncated counts and is motivated by a study on the geographical distribution of hidden scrapie in Great Britain. Aggregation of scrapie cases is considered at the county level and results in sparse zero-truncated count distributions which make the application of conventional capture-recapture procedures for estimating the hidden part of the scrapie-affected population difficult. We suggest a smoothed generalization of Zelterman's estimator of population size which overcomes the overestimation bias of the conventional Zelterman estimator and instead produces a lower bound, which is typically larger than Chao's lower bound estimator. The estimator uses an empirical Bayes approach with various choices for the prior distribution including a parametric choice of the gamma distribution as well as various non-parametric distributions. A simulation study investigates the performance of the new estimators, and also in comparison with conventional estimators. The empirical Bayes estimator with a non-parametric mixture model as prior performs well and the boundary problem of the conventional non-parametric discrete mixture model estimator leading to spurious population size is avoided. In the application to hidden scrapie in Great Britain the new estimators lead to maps of scrapie of observed-hidden ratios as well as completeness of the current surveillance system.	Capture-recapture,Empirical Bayes methods,Geographical analysis,Non-parametric mixture model	Boehning, Dankmar@Univ Reading, Dept Math & Stat, Sch Math & Phys Sci, Reading RG6 6BX, Berks, England::Kuhnert, Ronny@Robert Koch Inst, D-1000 Berlin, Germany::Vilas, Victor Del Rio@Dept Environm Food & Rural Affairs, London, England
Mixture modelling as an exploratory framework for genotype-trait associations	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00750.x	2011	33	We propose a mixture modelling framework for both identifying and exploring the nature of genotype-trait associations. This framework extends the classical mixed effects modelling approach for this setting by incorporating a Gaussian mixture distribution for random genotype effects. The primary advantages of this paradigm over existing approaches include that the mixture modelling framework addresses the degrees-of-freedom challenge that is inherent in application of the usual fixed effects analysis of covariance, relaxes the restrictive single normal distribution assumption of the classical mixed effects models and offers an exploratory framework for discovery of underlying structure across multiple genetic loci. An application to data arising from a study of antiretroviral-associated dyslipidaemia in human immunodeficiency virus infection is presented. Extensive simulations studies are also implemented to investigate the performance of this approach.	Genetic associations,Latent class,Mixture models	Au, Kinman); Lin, RH (Lin, Rongheng); Foulkes, AS (Foulkes, Andrea S.@Univ Massachusetts, Div Biostat & Epidemiol, Amherst, MA 01003 USA
Assessing similarity of DNA profiles	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00742.x	2011	6	The genetic similarity of strains of a pathogen can be assessed by using a matrix of dissimilarities that is derived from bands in their DNA profile which are present or absent. The dependence between elements of the dissimilarity matrix, if not accounted for, results in underestimation of the variance in comparisons between groups of strains which are differentiated according to the possession of an attribute. We examine a previously proposed statistic for determining whether a group of strains is more similar than expected. We show the limitations of this statistic and propose a new statistic which better addresses the hypotheses that are usually considered in this field of study. The statistic proposed is based on similarity between strains within the group of interest and with those outside. This statistic also needs to account for the dependence in the raw data, and we use the correlation between elements of the dissimilarity matrix to investigate how this dependence affects the underestimation of the variance. Using examples involving the pathogenic yeast Candida, we show how permutation tests can be applied to the differentiation of groups of strains.	Dependence,DNA profile,Permutation test,Similarity,Variance inflation factor	Hepworth, Graham@Univ Melbourne, Ctr Stat Consulting, Melbourne, Vic 3010, Australia
Using integrated nested Laplace approximations for the evaluation of veterinary surveillance data from Switzerland: a case-study	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00740.x	2011	36	Spatiotemporal disease mapping models have been used extensively to describe the pattern of surveillance data. They are usually formulated in a hierarchical Bayesian framework and posterior marginals are not available in closed form. Hence, the standard method for parameter estimation is Markov chain Monte Carlo algorithms. A new method for approximate Bayesian inference in latent Gaussian models using integrated nested Laplace approximations has recently been proposed as an alternative. This approach promises very precise results in short computational time. The aim of the paper is to show how integrated nested Laplace approximations can be used as an inferential tool for a variety of spatiotemporal models for the analysis of reported cases of bovine viral diarrhoea in cattle from Switzerland. Conclusions concerning the problem of under-reporting in the data are drawn via a multilevel modelling strategy. Furthermore, a comparison with Markov chain Monte Carlo methods with regard to the accuracy of the parameter estimates and the usability of both approaches in practice is conducted. Approaches to model choice using integrated nested Laplace approximations are also presented.	Disease mapping,Integrated nested Laplace approximations,Leave-one-out cross-validation,Spatiotemporal models	Schroedle, Birgit@Univ Zurich, Inst Social & Prevent Med, Biostat Unit, CH-8006 Zurich, Switzerland::Held, Leonhard); Riebler, A (Riebler, Andrea); Danuser, J (Danuser, Juerg@Fed Vet Off, Bern, Switzerland
Approximate Bayesian computation using indirect inference	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00747.x	2011	24	We present a novel approach for developing summary statistics for use in approximate Bayesian computation (ABC) algorithms by using indirect inference. ABC methods are useful for posterior inference in the presence of an intractable likelihood function. In the indirect inference approach to ABC the parameters of an auxiliary model fitted to the data become the summary statistics. Although applicable to any ABC technique, we embed this approach within a sequential Monte Carlo algorithm that is completely adaptive and requires very little tuning. This methodological development was motivated by an application involving data on macroparasite population evolution modelled by a trivariate stochastic process for which there is no tractable likelihood function. The auxiliary model here is based on a beta-binomial distribution. The main objective of the analysis is to determine which parameters of the stochastic model are estimable from the observed data on mature parasite worms.	Approximate Bayesian computation,Beta-binomial model,Indirect inference,Macroparasite,Markov process,Sequential Monte Carlo methods	Drovandi, Christopher C.@Queensland Univ Technol, Brisbane, Qld 4001, Australia::Pettitt, Anthony N.@Queensland Univ Technol, Brisbane, Qld 4001, Australia::Faddy, Malcolm J.@Queensland Univ Technol, Brisbane, Qld 4001, Australia
Multivariate non-linear time series modelling of exposure and risk in road safety research	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00690.x	2010	20	A multivariate non-linear time series model for road safety data is presented. The model is applied in a case-study into the development of a yearly time series of numbers of fatal accidents (inside and outside urban areas) and numbers of kilometres driven by motor vehicles in the Netherlands between 1961 and 2000. The model accounts for missing entries in the disaggregated numbers of kilometres driven although the aggregated numbers are observed throughout. We consider a multivariate non-linear time series model for the analysis of these data. The model consists of dynamic unobserved factors for exposure and risk that are related in a non-linear way to the number of fatal accidents. The multivariate dimension of the model is due to its inclusion of multiple time series for inside and outside urban areas. Approximate maximum likelihood methods based on the extended Kalman filter are utilized for the estimation of unknown parameters. The latent factors are estimated by extended smoothing methods. It is concluded that the salient features of the observed time series are captured by the model in a satisfactory way.	Approximate maximum likelihood,Extended Kalman filter,Missing data,Road casualties,State space model,Unobserved factors	Bijleveld, Frits@Inst Rd Safety Res, Leidschendam, Netherlands::Commandeur, Jacques@Inst Rd Safety Res, Leidschendam, Netherlands::Koopman, Siem Jan); van Montfort, K (van Montfort, Kees@Vrije Univ Amsterdam, Dept Econometr, NL-1081 HV Amsterdam, Netherlands
Estimating infectious disease parameters from data on social contacts and serological status	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00693.x	2010	32	In dynamic models of infectious disease transmission, typically various mixing patterns are imposed on the so-called 'who acquires infection from whom' matrix. These imposed mixing patterns are based on prior knowledge of age-related social mixing behaviour rather than observations. Alternatively, we can assume that transmission rates for infections transmitted predominantly through non-sexual social contacts are proportional to rates of conversational contact which can be estimated from a contact survey. In general, however, contacts reported in social contact surveys are proxies of those events by which transmission may occur and there may be age-specific characteristics that are related to susceptibility and infectiousness which are not captured by the contact rates. Therefore, we model transmission as the product of two age-specific variables: the age-specific contact rate and an age-specific proportionality factor, which entails an improvement of fit for the seroprevalence of the varicella zoster virus in Belgium. Furthermore, we address the effect on the estimation of the basic reproduction number, using non-parametric bootstrapping to account for different sources of variability and using multimodel inference to deal with model selection uncertainty. The method proposed makes it possible to obtain important information on transmission dynamics that cannot be inferred from approaches that have been traditionally applied hitherto.	Basic reproduction number,Bootstrap procedure,Model averageing,Model selection,Social contact data,Transmission parameters,Who acquires infection from whom matrix	Goeyvaerts, Nele@Hasselt Univ, Interuniv Inst Biostat & Stat Bioinformat, B-3590 Diepenbeek, Belgium::Hens, Niel@Univ Antwerp, Antwerp, Belgium::Ogunjimi, Benson@Univ Antwerp, Antwerp, Belgium::Aerts, Marc); Shkedy, Z (Shkedy, Ziv); Van Damme, P (Van Damme, Pierre@Univ Antwerp, Antwerp, Belgium::Beutels, Philippe@Univ Antwerp, Antwerp, Belgium
A framework for interpreting climate model outputs	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00694.x	2010	44	Projections of future climate are often based on deterministic models of the Earth's atmosphere and oceans. However, these projections can vary widely between models, with differences becoming more pronounced at the relatively fine spatial and temporal scales that are relevant in many applications. We suggest that the resulting uncertainty can be handled in a logically coherent and interpretable way by using a hierarchical statistical model, implemented in a Bayesian framework. Model fitting using Markov chain Monte Carlo techniques is feasible but moderately time consuming; the computational efficiency can, however, be improved dramatically by substituting maximum likelihood estimates for the original data. The work was motivated by the need for future precipitation scenarios in the UK, in applications such as flood risk assessment and water resource management. We illustrate the methodology by considering the generation of multivariate time series of atmospheric variables, that can be used to drive stochastic simulations of high resolution precipitation for risk assessment purposes.	Climate change,Climate model uncertainty,Contemporaneous auto-regressive moving average models,Downscaling,Multimodel ensembles,Sufficient statistics	Leith, Nadja A.); Chandler, RE (Chandler, Richard E.@UCL, Dept Stat Sci, London WC1E 6BT, England
Racial disparities in risks of mortality in a sample of the US Medicare population	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00691.x	2010	47	Racial disparities in risks of mortality adjusted for socio-economic status are not well understood. To add to the understanding of racial disparities, we construct and analyse a data set that links, at individual and zip code levels, three government databases: Medicare, the Medicare Current Beneficiary Survey and US census. Our study population includes more than 4 million Medicare enrollees residing in 2095 zip codes in the north-east region of the USA. We develop hierarchical models to estimate the black-white disparities in risk of death, adjusted for both individual level and zip code level income. We define the population level attributable risk AR, relative attributable risk RAR and odds ratio OR of death comparing blacks versus whites, and we estimate these parameters by using a Bayesian approach via Markov chain Monte Carlo sampling. By applying the multiple-imputation method to fill in missing data, our estimates account for the uncertainty from the missing individual level income data. Results show that, for the Medicare population being studied, there is a statistically and substantively significantly higher risk of death for blacks compared with whites, in terms of all three measures AR, RAR and OR, both adjusted and not adjusted for income. In addition, after adjusting for income we find a statistically significant reduction in AR but not in RAR and OR.	Hierarchical model,Markov chain Monte Carlo methods,Multiple imputation,Racial disparity,Socio-economic status	Zhou, Yijie@Merck Res Labs, Rahway, NJ 07065 USA::Dominici, Francesca@Harvard Univ, Boston, MA 02115 USA::Louis, Thomas A.@Johns Hopkins Univ, Baltimore, MD USA
Bayesian inference for generalized stochastic population growth models with application to aphids	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00696.x	2010	28	We analyse the effects of various treatments on cotton aphids (Aphis gossypii). The standard analysis of count data on cotton aphids determines parameter values by assuming a deterministic growth model and combines these with the corresponding stochastic model to make predictions on population sizes, depending on treatment. Here, we use an integrated stochastic model to capture the intrinsic stochasticity, of both observed aphid counts and unobserved cumulative population size for all treatment combinations simultaneously. Unlike previous approaches, this allows us to explore explicitly and more accurately to assess treatment interactions. Markov chain Monte Carlo methods are used within a Bayesian framework to integrate over uncertainty that is associated with the unobserved cumulative population size and estimate parameters. We restrict attention to data on aphid counts in the Texas High Plains obtained for three different levels of irrigation water, nitrogen fertilizer and block, but we note that the methods that we develop can be applied to a wide range of problems in population ecology.	Cotton aphid,Markov chain Monte Carlo methods,Markov jump process,Moment closure approximation	Gillespie, Colin S.@Univ Newcastle, Sch Math & Stat, Newcastle Upon Tyne NE1 7RU, Tyne & Wear, England
Interval-censored data with repeated measurements and a cured subgroup	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	NO DOI	2010	23	The hypobaric decompression sickness data study was conducted by the National Aeronautics and Space Administration to investigate the risk of decompression sickness in hypobaric environments. The quantity of interest is the time to onset of grade IV venous gas emboli, which was mixed case interval censored because of measurement limitations. In the study, some subjects participated in multiple experiments, leading to repeated and correlated measurements on those subjects. In addition, it has been suggested that some subjects had a much lower risk of developing grade IV venous gas emboli than others, i.e. those subjects were immune from the event of interest (or 'cured'). We propose to use two-part models, where the first part describes the probability of cure and the second part describes the survival for susceptible subjects. We use two random effects to account for the correlated nature of measurements. A leverage bootstrap approach is proposed for model diagnosis. A simulation study shows satisfactory performance of the estimation and diagnosis approaches proposed. Model estimation and evaluation of the hypobaric decompression sickness data are carefully investigated.	Cure model,Interval censoring,Two-part model	Li, Jialiang@Natl Univ Singapore, Singapore 117548, Singapore::Ma, Shuangge@Yale Univ, Dept Epidemiol & Publ Hlth, New Haven, CT 06510 USA
Predicting snow velocity in large chute flows under different environmental conditions	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00717.x	2010	28	Observations, model evaluations and expert judgements are combined to make predictions of snow velocity in large chute experiments. Different experimental variables, namely the environmental conditions snow density and snow surface temperature, affect all aspects of this inference. We show how the effect of these two variables can be incorporated in our judgements regarding the uncertain parameters of the physical model, the discrepancy between the physical model and reality and the observation error. We adopt a Bayes linear approach to avoid the necessity of fully probabilistic belief specifications and demonstrate visual tools for statistical validation. Our results represent an important first step in improving the specification of uncertainty in model-based avalanche hazard mapping.	Avalanche,Bayes linear approach,Computer experiment,Herschel-Bulkley rheology,Model discrepancy	Rougier, Jonathan@Univ Bristol, Dept Math, Bristol BS8 1TW, Avon, England::Kern, Martin@BFW Inst Nat Hazards & Alpine Timberline, Innsbruck, Austria
Modelling long-term human immunodeficiency virus dynamic models with application to acquired immune deficiency syndrome clinical study	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00730.x	2010	22	Mathematical modelling of human immunodeficiency virus (HIV) dynamics has played an important role in acquired immune deficiency syndrome research. Deterministic dynamic models have been developed to study the viral dynamic process for understanding the pathogenesis of HIV type 1 infection and antiviral treatment strategies. We propose a new multistage estimation procedure which uses data, HIV viral load and CD4+ T-cell counts, from an acquired immune deficiency syndrome clinical study, to estimate the parameters in a long-term HIV dynamic model containing both constant and time varying parameters. Simulation studies and a real data application show that the methods proposed are efficient and appropriate to estimate both constant and time varying parameters in long-term HIV dynamic models.	Dynamic parameters,Human immunodeficiency virus dynamic systems,Multistage non-parametric and parametric techniques,State variables	
An application of hidden Markov models to the French variant Creutzfeldt-Jakob disease epidemic	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00714.x	2010	36	In 1996, the discovery of variant Creutzfeldt-Jakob disease in the UK raised serious concerns about a large-scale epidemic. These concerns have been heightened by the recent discovery of people in Britain who were infected through blood transfusion. The outbreak of variant Creutzfeldt-Jakob disease in France emerged more recently with 23 cases observed to date. We use a hidden Markov model to predict the scale of the epidemic in France. As accurate data on the most important epidemiological parameters are scarce, we incorporate estimates from previous studies. Parameter estimation is performed by using Markov chain Monte Carlo methods from which credible intervals for our predictions are obtained. The sensitivity of these predictions to important assumptions regarding population exposure is assessed.	Hidden Markov model,Markov chain Monte Carlo methods,Rare disease,Variant Creutzfeldt,Jakob disease	Chadeau-Hyam, Marc@Univ London Imperial Coll Sci Technol & Med, Sch Publ Hlth, Dept Epidemiol & Biostat, London W2 1PG, England::Clarke, Paul S.@Univ Bristol, Bristol BS8 1TH, Avon, England::Guihenneuc-Jouyaux, Chantal@Univ Paris 05, Villejuif, France::Cousens, Simon N.@London Sch Hyg & Trop Med, London, England::Will, Robert G.@Western Gen Hosp, Edinburgh EH4 2XU, Midlothian, Scotland::Ghani, Azra C.@Univ London Imperial Coll Sci Technol & Med, London, England
Bayesian quantile regression for count data with application to environmental epidemiology	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2010.00725.x	2010	25	Quantile regression estimates the relationship between covariates and the tau th quantile of the response distribution, rather than the mean. We present a Bayesian quantile regression model for count data and apply it in the field of environmental epidemiology, which is an area in which quantile regression is yet to be used. Our methods are applied to a new study of the relationship between long-term exposure to air pollution and respiratory hospital admissions in Scotland. We observe a decreasing relationship between pollution and the tau th quantile of the response distribution, with a relative risk ranging between 1.023 and 1.070.	Air pollution,Bayesian methods,Health effects,Quantile regression	Lee, Duncan@Univ Glasgow, Dept Stat, Glasgow G12 8QQ, Lanark, Scotland
Estimating and testing haplotype-trait associations in non-diploid populations	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00673.x	2009	26	Malaria is an infectious disease that is caused by a group of parasites of the genus Plasmodium. Characterizing the association between polymorphisms in the parasite genome and measured traits in an infected human host may provide insight into disease aetiology and ultimately inform new strategies for improved treatment and prevention. This, however, presents an analytic challenge since individuals are often multiply infected with a variable and unknown number of genetically diverse parasitic strains. In addition, data on the alignment of nucleotides on a single chromosome, which is commonly referred to as haplotypic phase, is not generally observed. An expectation-maximization algorithm for estimating and testing associations between haplotypes and quantitative traits has been described for diploid (human) populations. We extend this method to account for both the uncertainty in haplotypic phase and the variable and unknown number of infections in the malaria setting. Further extensions are described for the human immunodeficiency virus quasi-species setting. A simulation study is presented to characterize performance of the method. Application of this approach to data arising from a cross-sectional study of n=126 multiply infected children in Uganda reveals some interesting associations requiring further investigation.	Expectation-maximization algorithm,Genotype,Haplotype,Human immunodeficiency virus,Linear model,Malaria,Phenotype,Quasi-species,Strain	Li, X.); Thomas, BN (Thomas, B. N.@Rochester Inst Technol, Henrietta, NY USA::Rich, S. M.); Ecker, D (Ecker, D.); Tumwine, JK (Tumwine, J. K.@Makerere Univ, Kampala, Uganda::Foulkes, A. S.@Univ Massachusetts, Sch Publ Hlth & Hlth Sci, Amherst, MA 01003 USA
A Bayesian hierarchical distributed lag model for estimating the time course of risk of hospitalization associated with particulate matter air pollution	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00640.x	2009	44	Time series studies have provided strong evidence of an association between increased levels of ambient air pollution and increased hospitalizations, typically at a single lag of 0, 1 or 2 days after an air pollution episode. Two important scientific objectives are to understand better how the risk of hospitalization that is associated with a given day's air pollution increase is distributed over multiple days in the future and to estimate the cumulative short-term health effect of an air pollution episode over the same multiday period. We propose a Bayesian hierarchical distributed lag model that integrates information from national health and air pollution databases with prior beliefs of the time course of risk of hospitalization after an air pollution episode. This model is applied to air pollution and health data on 6.3 million enrollees of the US Medicare system living in 94 counties covering the years 1999-2002. We obtain estimates of the distributed lag functions relating fine particulate matter pollution to hospitalizations for both ischaemic heart disease and acute exacerbation of chronic obstructive pulmonary disease, and we use our model to explore regional variation in the health risks across the USA.	Air pollution,Cardiovascular disease,Distributed lag model,Environmental epidemiology,Respiratory disease,Time series	Peng, Roger D.@Johns Hopkins Bloomberg Sch Publ Hlth, Dept Biostat, Baltimore, MD 21205 USA::Dominici, Francesca@Johns Hopkins Bloomberg Sch Publ Hlth, Dept Biostat, Baltimore, MD 21205 USA::Welty, Leah J.@Northwestern Univ, Feinberg Sch Med, Chicago, IL 60611 USA
Hierarchical Bayesian Markov switching models with application to predicting spawning success of shovelnose sturgeon	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00642.x	2009	37	The timing of spawning in fish is tightly linked to environmental factors; however, these factors are not very well understood for many species. Specifically, little information is available to guide recruitment efforts for endangered species such as the sturgeon. Therefore, we propose a Bayesian hierarchical model for predicting the success of spawning of the shovelnose sturgeon which uses both biological and behavioural (longitudinal) data. In particular, we use data that were produced from a tracking study that was conducted in the Lower Missouri River. The data that were produced from this study consist of biological variables associated with readiness to spawn along with longitudinal behavioural data collected by using telemetry and archival data storage tags. These high frequency data are complex both biologically and in the underlying behavioural process. To accommodate such complexity we developed a hierarchical linear regression model that uses an eigenvalue predictor, derived from the transition probability matrix of a two-state Markov switching model with generalized auto-regressive conditional heteroscedastic dynamics. Finally, to minimize the computational burden that is associated with estimation of this model, a parallel computing approach is proposed.	Eigenvalue,Generalized auto-regressive conditional heteroscedasticity,Hierarchical Bayes model,Markov switching,Missouri River,Parallel computing,Stochastic volatility,Sturgeon,Telemetry	Holan, Scott H.@Univ Missouri, Dept Stat, Columbia, MO 65211 USA::Davis, Ginger M.@Univ Virginia, Charlottesville, VA USA
Joint analysis of correlated repeated measures and recurrent events processes in the presence of death, with application to a study on acquired immune deficiency syndrome	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00641.x	2009	49	In many longitudinal studies, we observe two correlated processes: a repeated measures process and a recurrent events process, both subject to a dependent terminal event. For example, in the 'Terry Beirn community programs for clinical research on AIDS' (CPCRA) study, higher CD4 cell counts are associated with lower risk of recurrent opportunistic diseases. They are also correlated with mortality, e.g. higher CD4 cell repeated measures and a lower rate of opportunistic disease imply better survival for patients infected with the human immunodeficiency virus. We propose a joint random-effects model for the three correlated outcomes. The correlation is modelled by conditioning on shared random effects. Covariate effects can be taken into account in the model. Maximum likelihood estimation and inference are carried out through a Gaussian quadrature technique, assuming piecewise constant baseline hazards for recurrent events and death. The model can be fitted conveniently by Gaussian quadrature tools, e.g. SAS procedure NLMIXED. Simulation studies show that the estimation method yields satisfactory results. We apply this method to the CPCRA data.	Frailty model,Informative censoring,Longitudinal data analysis,Mixed effects model,Proportional hazards model	Liu, Lei@Univ Virginia, Dept Publ Hlth Sci, Div Biostat & Epidemiol, Charlottesville, VA 22908 USA::Huang, Xuelin@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA
Debiased estimation of proportions in group testing	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00639.x	2009	27	In the assessment of disease, estimation of the proportion of infected units in a population can sometimes be facilitated by pooling units into groups for testing. Such group testing was used in a study of virus infection levels in carnation plants grown in glasshouses. In group testing problems, the maximum likelihood estimator is a biased estimator of the population proportion. We investigate the bias of the maximum likelihood estimator when testing groups of different size, using fixed and sequential procedures. The possibility of obtaining all positive groups contributes substantially to the bias. Analytical methods are shown to correct the bias for fixed procedures satisfactorily. For sequential procedures, with their uneven bias patterns, we propose a numerical method of correction which produces an almost unbiased estimator.	Bias correction,Estimation of proportions,Group testing,Sequential procedure	Hepworth, Graham@Univ Melbourne, Dept Math & Stat, Melbourne, Vic 3010, Australia::Watson, Ray@Univ Melbourne, Dept Math & Stat, Melbourne, Vic 3010, Australia
A functional approach to diversity profiles	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00646.x	2009	38	Diversity plays a central role in ecological theory and its conservation and management are important issues for the wellbeing and stability of ecosystems. The aim of this work is to provide a reliable theoretical framework for performing statistical analysis on ecological diversity by means of the joint use of diversity profiles and functional data analysis. We point out that ecological diversity is a multivariate concept as it is a function of the relative abundances of species in a biological community. For this, several researchers have suggested using parametric families of indices of diversity for obtaining more information from the data. Patil and Taillie introduced the concept of intrinsic diversity ordering which can be determined by using the diversity profile. It may be noted that the diversity profile is a non-negative and convex curve which consists of a sequence of measurements as a function of a given parameter. Thus, diversity profiles can be explained through a process that is described in a functional setting. Recent developments in environmental studies have focused on the opportunity to evaluate community diversity changes over space and/or correlation of diversity with environmental characteristics. For this, we develop an innovative analysis of diversity based on a functional data approach. Whereas conventional statistical methods process data as a sequence of individual observations, functional data analysis is designed to process a collection of functions or curves. Moreover, unconstrained models may lead to negative and/or non-convex estimates for the diversity profiles. To overcome this problem, a transformation is proposed which can be constrained to be non-negative and convex. We focus on some applications showing how functional data analysis provides an alternative way of understanding biological diversity and its interaction with natural and/or human factors.	Biological population,Diversity index,Diversity profile,Functional data analysis,Intrinsic diversity ordering,Smoothing splines	Gattone, Stefano A.@Univ Roma Tor Vergata, Dipartimento Studi Econ Finanziari & Metodi Quant, I-00133 Rome, Italy::Di Battista, Tonio@Univ G dAnnunzio, Pescara, Italy
